,app_id,disp_income,occ_code,cust_age,time_emp,res_indicator,I_01,I_02,I_03,I_04,D_01,ER_01,ER_02,I_05,D_02,I_06,P_01,S_01,CA_03,CA_02,CA_01,S_02,pred,GOOD,0.688
200,638,0.585051663,SB,0.869695456,3,R,1,123,23,1,135,27,2,79,116,0,225,2,0,2,4,0,0.622940868,0,
201,631,0.047260343,SO,0.134749862,2,R,3,93,52,1,2,24,1,24,107,0.358113551,501,2,1,70,3,0,0.359404392,0,
202,617,-0.077182067,SK,0.318486261,1,R,1,62,16,1,166,24,23,5,95,0.04566181,2305,1,0,2,5,2,0.498338397,0,
203,642,-0.077182067,SH,-0.600195732,1,P,1,127,13,1,96,7,2,20,2,0.075062621,470,2,0,2,5,4,0.918594592,1,
204,-626,-0.077182067,SL,3.993214229,1,R,4,113,52,1,3,18,13,28,55,0,1972,4,0,2,5,0,0.636340757,0,
205,-629,-0.077807406,SB,-0.600195732,0,P,1,64,23,1,146,14,1,89,2,0.52543864,2435,1,0,2,5,1,0.690167677,0,
206,-632,-0.077807406,SC,-0.232722935,0,P,1,32,24,1,2,2,13,5,6,0.57479489,1613,1,0,2,3,4,0.820430471,1,
207,630,0.109794217,SO,-0.232722935,0,P,1,27,24,1,178,11,25,7,130,0.089219066,669,1,0,2,5,0,0.581319958,0,
208,635,-0.077807406,SF,-0.416459333,0,P,1,71,42,1,2,26,13,15,106,0.059807291,2031,1,0,2,5,0,0.76445333,0,
209,672,-0.077807406,SO,-0.416459333,0,P,1,117,30,1,2,12,1,5,121,0,1700,2,1,292,3,1,0.373168086,0,
210,647,-0.077182067,SF,-0.232722935,1,P,1,80,82,1,186,20,13,10,2,0.241777106,2047,1,0,2,3,4,0.632600554,0,
211,-664,-0.077182067,FT,1.237168253,0,R,1,92,16,8,78,25,27,43,2,0.170957241,993,1,0,2,5,0,0.871917962,1,
212,-681,-0.077807406,SB,-0.416459333,0,P,1,40,10,1,3,3,1,4,16,0.324518316,2038,2,0,2,5,1,0.641094995,0,
213,-662,0.772653286,SO,0.685959057,2,R,1,117,19,1,24,1,1,1,110,0.068409486,1079,1,0,2,5,0,0.612400804,0,
214,-682,-0.077807406,SN,0.318486261,1,R,4,38,14,1,122,1,1,2,2,0.086936683,925,3,0,2,5,1,0.657510493,0,
215,673,-0.077807406,SN,-0.600195732,1,P,1,122,19,1,2,21,25,24,120,0,425,1,0,162,5,1,0.473929138,0,
216,-651,-0.077182067,SA,0.685959057,0,P,1,48,39,1,2,6,27,24,16,0.253154466,670,1,0,2,3,1,0.673286972,0,
217,675,-0.077807406,SD,-0.048986536,0,P,1,53,14,1,87,1,1,35,2,0.011483605,359,2,0,2,5,0,0.748535586,0,
218,655,0.547531338,SA,-0.232722935,2,P,1,93,74,1,3,7,13,79,2,0.019622929,2699,1,1,143,3,3,0.768922885,1,
219,-671,-0.077807406,SA,0.134749862,1,P,1,64,12,1,2,10,24,79,3,0.115039603,2332,1,0,2,3,2,0.657043553,0,
220,656,0.359929715,SM,-0.232722935,2,P,1,28,9,1,2,27,1,4,41,0.100082859,783,1,0,2,3,4,0.908307746,1,
221,669,-0.077807406,SA,-0.416459333,0,P,1,17,82,1,81,4,1,19,20,0.015166881,3133,1,0,2,5,2,0.800993898,1,
222,693,-0.076556729,SK,1.237168253,1,R,1,53,14,1,128,21,23,9,206,0.771875281,759,2,0,2,5,0,0.323393488,0,
223,-704,-0.077807406,SO,-0.967668528,0,P,1,64,22,1,2,4,1,18,3,0,1824,1,0,2,5,0,0.989916907,1,
224,699,0.359929715,SG,-0.600195732,1,P,1,27,30,1,2,5,6,35,2,0.16270567,516,1,0,2,5,1,0.843985592,1,
225,-685,-0.077182067,SO,0.318486261,5,P,3,85,22,8,109,20,2,5,197,0,721,1,3,243,3,1,0.493970216,0,
226,-696,-0.077807406,SO,0.134749862,1,P,1,53,3,1,2,30,23,8,2,0,2174,1,0,2,5,4,0.810609601,1,
227,730,-0.077807406,SA,0.685959057,2,R,1,27,14,1,112,20,1,18,14,0,2176,2,0,2,4,0,0.892242888,1,
228,714,0.247368741,SE,0.318486261,1,P,1,47,26,6,193,5,2,38,76,0.16695807,454,1,2,267,3,3,0.212532259,0,
229,713,-0.077182067,SE,-0.78393213,0,P,1,126,24,1,3,13,1,57,95,0,1079,2,0,2,4,0,0.916126973,1,
230,-728,-0.077807406,SL,1.053431854,0,R,4,116,28,1,85,20,1,46,182,0.011205047,569,1,0,2,5,0,0.734435074,0,
231,-725,0.522517789,SB,-0.416459333,0,R,3,92,88,9,122,5,1,6,148,0.044417146,437,3,4,469,1,1,0.204799625,0,
232,723,-0.077807406,SO,-0.967668528,0,P,1,93,19,1,74,14,1,35,3,0.072589039,410,1,0,2,5,4,0.986373211,1,
233,721,0.059767118,SO,-0.600195732,1,P,1,46,3,1,2,9,1,6,7,0,320,1,0,2,5,1,0.85848405,1,
234,-738,-0.077807406,SA,-0.232722935,1,P,1,53,14,1,115,26,13,10,154,0.353562624,2659,1,0,2,2,1,0.129537371,0,
235,772,-0.077807406,SO,2.155850245,0,P,1,109,41,1,85,29,22,1,126,0,2011,1,0,2,4,0,0.889369845,1,
236,782,0.047260343,SB,-0.232722935,1,P,1,113,30,8,135,14,13,18,185,0,3054,2,2,431,3,0,0.34356901,0,
237,781,-0.077807406,SE,0.134749862,3,P,1,24,33,1,133,29,23,57,2,0,660,1,0,2,5,0,0.795552995,1,
238,756,-0.077182067,SO,0.134749862,1,R,1,92,73,1,140,24,1,5,2,0,306,1,0,2,5,1,0.632163839,0,
239,-768,-0.077807406,SA,0.318486261,4,R,1,71,88,1,2,25,1,46,106,0.128936031,1372,1,0,2,5,1,0.73271314,0,
240,778,0.172328092,SO,0.502222659,5,P,1,40,41,1,3,7,2,57,10,0.053866893,956,1,0,57,5,1,0.737952978,0,
241,774,0.635078763,SM,-0.232722935,3,R,1,64,29,1,175,9,2,36,186,0,2454,1,0,2,5,0,0.792257787,1,
242,-752,-0.077807406,SM,2.523323042,2,R,4,87,13,8,135,1,23,89,116,0.05838961,1591,1,2,2,1,0,0.7006303,0,
243,740,-0.077807406,SB,0.134749862,3,P,3,127,9,6,135,24,23,35,126,0.049250094,2436,1,0,2,3,0,0.613688141,0,
244,-741,-0.077807406,SL,-0.600195732,1,P,1,36,2,1,143,24,1,79,2,0,3224,1,0,2,5,0,0.87355365,1,
245,-747,-0.077807406,SC,0.685959057,1,P,1,39,63,6,137,12,27,22,23,0,1087,1,2,33,3,0,0.6509711,0,
246,758,0.234861966,SL,-0.416459333,1,P,3,38,13,1,3,3,2,52,22,0,3081,1,1,166,3,4,0.83827072,1,
247,815,-0.077807406,SB,-0.048986536,3,P,1,71,3,1,59,1,24,13,2,0,1841,1,0,2,5,1,0.682292289,0,
248,803,-0.077807406,SO,1.237168253,1,P,3,24,17,1,3,18,3,9,3,0,1938,1,0,2,5,0,0.848103481,1,
249,796,0.222355191,SO,-0.416459333,2,P,1,93,52,6,2,4,2,66,128,0.396790232,473,1,1,2,3,4,0.753086648,0,
250,789,-0.077807406,SF,-0.048986536,0,R,3,117,19,6,57,3,1,10,2,0.02472673,1159,3,0,2,5,0,0.795939269,1,
251,-821,0.297395841,SO,-0.967668528,0,P,1,53,19,1,2,4,2,9,129,0,2584,1,0,2,5,0,0.982245494,1,
252,-819,-0.077807406,SA,-0.78393213,0,P,3,92,30,1,2,1,1,13,61,0,1156,1,0,2,5,0,0.934434859,1,
253,798,-0.077807406,SO,0.502222659,0,P,4,12,22,1,119,1,13,68,184,0,1829,1,0,2,3,0,0.697108409,0,
254,-818,-0.077807406,SO,-0.048986536,0,P,3,20,33,1,128,27,13,16,21,0.062658095,1926,1,0,2,3,3,0.75082198,0,
255,814,-0.077807406,SO,-0.232722935,1,P,1,15,14,1,3,8,2,23,3,0,3107,1,1,142,3,2,0.56667341,0,
256,-817,-0.077807406,SH,-0.232722935,1,P,1,27,9,6,85,5,22,59,76,0,2479,1,0,2,5,4,0.727066796,0,
257,845,-0.077182067,SD,-0.416459333,1,P,1,80,41,1,112,2,22,68,31,0.15115748,551,1,0,2,3,0,0.633826954,0,
258,848,-0.077182067,SK,-0.048986536,2,P,1,80,63,1,137,17,23,35,43,0.08318715,195,1,0,240,5,3,0.531296386,0,
259,839,-0.077182067,SO,-0.416459333,1,P,1,40,19,6,2,8,13,35,86,0,868,1,1,2,3,4,0.708689915,0,
260,847,-0.077807406,SL,-0.232722935,3,P,1,93,88,1,2,6,1,5,41,0.021233784,2671,2,1,247,3,2,0.621548113,0,
261,824,-0.077807406,SF,0.134749862,0,P,1,92,12,1,2,14,13,17,76,0.282489625,2559,1,0,2,1,1,0.496287937,0,
262,840,-0.077182067,SE,2.70705944,0,R,4,55,19,1,2,10,22,27,136,0.034263417,487,4,0,2,5,0,0.593689998,0,
263,-827,-0.015273532,SD,-0.048986536,0,P,5,92,12,1,3,28,2,9,61,0,490,4,0,2,5,0,0.452266198,0,
264,-852,-0.077182067,SM,2.339586643,1,R,1,71,52,6,10,1,13,35,95,0.339750132,2537,1,0,2,3,2,0.521699441,0,
265,-851,0.209848416,SO,0.134749862,3,R,1,72,13,8,125,28,1,16,99,0.832213959,1571,1,3,46,3,3,0.395403092,0,
266,-835,-0.077807406,SD,-0.416459333,0,P,3,40,3,6,3,9,2,15,2,0.249879463,2234,1,0,2,5,2,0.749776341,0,
267,-831,-0.077807406,SB,-0.232722935,1,P,1,103,21,1,2,26,22,79,74,0.019334016,2396,2,1,222,3,0,0.394244315,0,
268,842,-0.077182067,SO,-0.600195732,0,P,3,117,74,1,2,2,2,79,7,0.018468436,2091,1,0,2,3,3,0.91519079,1,
269,-833,-0.077807406,SD,-0.048986536,1,P,1,87,88,1,139,28,23,5,127,0.025856558,1374,1,1,449,3,1,0.133369479,0,
270,828,-0.077182067,SA,-0.416459333,1,P,1,17,88,1,2,16,2,27,106,0.236388244,724,1,0,2,3,0,0.456285508,0,
271,850,0.297395841,SO,-0.048986536,4,P,4,38,9,9,172,3,23,58,193,0.009351403,2708,1,3,312,1,4,0.418369517,0,
272,899,0.484997464,SB,-0.232722935,1,P,1,124,42,1,83,26,2,7,199,0,3087,1,0,2,4,0,0.667329919,0,
273,892,-0.077807406,SK,0.134749862,0,R,1,27,52,6,110,28,22,13,21,0.13729596,2040,2,0,2,5,2,0.813353291,1,
274,861,-0.077807406,SD,0.134749862,0,P,3,24,30,8,3,4,23,79,36,0.186672104,2237,1,1,2,3,1,0.565150788,0,
275,862,-0.077182067,SB,-0.232722935,1,P,1,127,41,1,109,6,13,79,163,0.120825156,2199,1,0,237,5,0,0.399832731,0,
276,-867,-0.077807406,SC,3.442005034,0,R,1,64,19,1,3,1,1,89,14,0,2425,3,0,2,4,1,0.843004989,1,
277,-903,-0.077182067,SD,-0.416459333,1,P,3,105,30,1,2,5,2,13,61,0.065815636,987,1,0,2,5,0,0.613073375,0,
278,876,0.585051663,SN,0.869695456,3,P,3,65,41,1,2,15,28,16,173,0,2820,1,1,58,3,2,0.769368866,1,
279,-887,-0.077182067,SK,0.134749862,2,R,1,124,28,1,2,28,23,59,106,0.079893439,1392,1,0,2,3,0,0.775307891,1,
280,-900,-0.077807406,SD,0.134749862,0,R,1,38,55,1,124,6,1,57,54,0.012115085,2411,2,0,2,3,2,0.665599138,0,
281,-864,-0.077807406,SN,0.318486261,0,R,3,37,14,9,125,1,24,5,106,0.172086016,2197,1,4,165,3,2,0.438798787,0,
282,-884,-0.077807406,SH,-0.600195732,0,P,1,113,52,1,103,24,5,46,23,0,2303,1,0,2,5,0,0.948377991,1,
283,891,-0.077807406,SO,-0.600195732,0,P,1,14,39,1,2,14,1,57,45,0.157700453,2478,1,0,2,3,0,0.886175321,1,
284,897,-0.002766757,SE,-0.600195732,1,P,1,27,52,1,184,19,2,79,2,0.026246136,2840,2,0,2,3,1,0.766034844,0,
285,872,-0.077807406,SK,-0.048986536,1,P,1,126,88,9,48,26,13,2,3,0,945,1,0,2,5,0,0.618562483,0,
286,857,-0.077807406,SO,-0.967668528,1,P,1,71,30,1,2,25,1,2,3,0,879,1,0,2,5,0,0.98057346,1,
287,-873,-0.077182067,SC,-0.600195732,0,P,1,27,30,1,180,26,2,9,154,0.161201311,1934,1,0,2,3,1,0.694467841,0,
288,896,-0.077807406,SK,-0.78393213,0,P,1,117,39,1,125,28,1,7,2,0,2319,1,0,2,5,1,0.970214002,1,
289,-870,-0.077807406,SA,-0.232722935,1,P,1,40,24,1,120,18,13,12,59,0.015807781,2956,1,1,167,3,1,0.416027668,0,
290,-868,-0.077807406,SO,-0.048986536,0,P,1,38,22,6,2,14,24,19,140,0.114788347,1088,1,0,2,1,1,0.466052633,0,
291,863,-0.076556729,SL,0.134749862,4,P,1,53,21,1,2,21,24,56,3,0,533,1,0,2,5,0,0.934069474,1,
292,919,-0.077182067,SO,1.60464105,2,R,1,2,3,9,3,21,1,15,201,0,1628,1,0,2,5,0,0.706327609,0,
293,943,-0.077807406,SO,-0.600195732,0,P,4,92,3,1,169,13,1,8,58,0,1734,1,0,2,3,0,0.81763401,1,
294,926,-0.077182067,SK,1.053431854,4,R,3,117,27,12,2,11,1,79,95,0,139,1,0,2,4,0,0.919867955,1,
295,-938,-0.077807406,SN,-0.416459333,0,R,1,117,19,6,85,10,1,13,44,0,248,1,0,2,5,1,0.74508017,0,
296,-939,0.172328092,SO,1.60464105,2,R,1,40,9,1,2,16,23,46,144,0,1694,1,0,2,3,0,0.8043806,1,
297,-936,-0.077807406,SN,2.339586643,2,H,1,38,74,6,3,1,6,35,116,0.236751486,567,1,2,310,3,0,0.305583787,0,
298,-915,-0.027780307,SD,2.339586643,0,R,1,24,14,6,3,2,1,1,193,0.111452478,2640,1,1,2,3,1,0.553641416,0,
299,-924,0.860200711,SN,0.134749862,4,P,1,93,31,1,2,25,24,13,2,0.188338091,1028,1,0,2,5,2,0.898941531,1,
300,-942,0.484997464,SO,1.053431854,1,R,1,75,33,6,5,15,2,79,86,0,232,1,0,2,3,0,0.639084914,0,
301,-918,-0.077807406,SE,-0.416459333,0,P,3,93,88,1,3,11,2,68,2,0.055210002,2852,1,0,2,3,3,0.851248595,1,
302,976,-0.077807406,SA,-0.600195732,0,P,1,64,82,1,2,9,2,14,3,0.064535877,2759,1,0,2,5,3,0.913443992,1,
303,970,-0.077807406,SO,-0.416459333,0,P,1,71,19,1,85,18,1,68,106,0.169718132,2516,1,0,2,5,0,0.726714447,0,
304,984,-0.077182067,SO,0.502222659,1,R,1,124,19,6,84,2,22,11,170,0,1265,1,0,2,4,0,0.66940082,0,
305,-996,-0.077807406,SM,0.318486261,5,R,1,115,3,6,2,1,1,31,113,0,1831,1,0,2,5,4,0.892241618,1,
306,954,-0.077807406,SA,-0.416459333,0,P,1,27,52,1,66,5,1,20,16,0.040414659,547,1,0,2,5,1,0.711482694,0,
307,-1000,-0.077807406,SE,-0.048986536,0,P,3,53,34,6,2,1,22,79,2,0,1605,1,0,2,5,0,0.832267016,1,
308,-993,68.70945448,SL,1.420904651,1,H,4,11,10,6,2,15,13,7,15,0,535,1,2,334,2,1,0.999780955,1,
309,-988,-0.077807406,SB,0.134749862,0,R,1,71,30,8,13,2,2,35,141,0.284107829,362,2,0,2,3,1,0.333200872,0,
310,958,-0.077807406,SC,-0.416459333,0,P,1,93,46,1,2,1,1,57,41,0,2155,1,0,2,3,0,0.87863413,1,
311,-960,-0.077182067,SH,-0.232722935,2,P,3,93,10,6,2,27,22,43,139,0.528634902,812,3,1,481,3,0,0.251848081,0,
312,-972,-0.077807406,SA,-0.416459333,0,P,1,127,82,6,4,19,2,1,2,0.229964636,1369,1,1,2,3,3,0.774499617,1,
313,-979,-0.077807406,SF,0.134749862,0,P,4,38,33,6,2,13,23,24,150,0.045230777,1762,1,0,2,3,3,0.712069606,0,
314,-964,-0.077807406,SB,-0.600195732,0,P,1,121,88,1,178,7,1,57,59,0,2862,1,0,2,5,0,0.738040075,0,
315,956,-0.077807406,SA,-0.232722935,0,P,1,92,23,6,88,17,13,68,111,0,1642,1,0,2,3,0,0.694077046,0,
316,982,-0.077807406,SC,-0.78393213,0,P,1,92,16,1,127,21,1,2,2,0,2606,1,0,2,5,0,0.980345417,1,
317,-951,-0.077807406,SL,-0.600195732,0,P,1,74,19,1,2,6,1,2,16,0,2884,1,0,2,5,0,0.951043712,1,
318,-969,-0.077807406,SD,-0.600195732,0,P,3,40,20,1,176,19,1,22,144,0.013425667,2447,1,0,2,3,0,0.756523608,0,
319,975,-0.077807406,SM,0.502222659,2,P,1,65,88,1,3,22,26,54,3,0,2357,1,0,2,3,1,0.858090422,1,
320,-968,-0.077807406,SH,-0.416459333,0,P,1,21,3,6,109,14,22,81,175,0.024783359,1208,1,0,2,3,2,0.713048339,0,
321,1006,-0.077807406,SF,2.339586643,1,R,1,80,3,9,101,1,1,46,206,0.177908931,103,1,0,2,5,0,0.495139623,0,
322,1028,-0.077182067,SH,-0.232722935,0,P,1,114,17,1,124,21,13,7,41,0.431675543,2619,1,0,2,5,1,0.650834248,0,
323,1012,0.147314542,SO,-0.600195732,0,P,1,53,2,1,3,24,1,68,3,0.094000212,3269,2,0,2,5,1,0.906162096,1,
324,-1004,0.647585537,SL,1.788377448,1,R,1,53,17,6,2,11,3,28,61,0.016090973,351,1,2,82,3,2,0.416766578,0,
325,-1003,0.672599087,SO,2.155850245,2,R,1,103,30,9,185,1,23,1,144,0.067427771,2108,2,0,2,3,0,0.670120809,0,
326,-1001,-0.077807406,SN,2.155850245,0,H,1,70,88,8,85,13,26,68,67,0.209391778,2984,1,0,2,5,2,0.657212699,0,
327,-1033,-0.077807406,SC,-0.78393213,0,P,1,117,16,1,178,30,2,57,2,0.310581397,404,1,0,2,5,1,0.865729293,1,
328,-1024,-0.077807406,SA,-0.78393213,1,P,1,71,55,1,12,1,13,24,129,0,2226,1,0,2,5,0,0.840999517,1,
329,1019,-0.077807406,SO,-0.600195732,2,P,1,117,74,1,125,29,1,13,168,0.027392354,2688,1,0,2,3,3,0.816679895,1,
330,-1029,-0.077182067,SL,0.318486261,5,R,1,19,30,1,3,2,13,13,192,0.107884558,2548,2,0,2,3,2,0.644384915,0,
331,-1021,0.535024563,SO,-0.232722935,2,P,3,87,14,10,150,24,22,57,193,1.484911114,1890,3,4,154,1,0,0.099907135,0,
332,1014,-0.077807406,SH,-0.600195732,0,P,1,92,35,1,3,24,2,57,4,0.020298389,810,1,0,2,3,0,0.940422971,1,
333,-1038,-0.077807406,SB,-0.416459333,0,P,1,93,25,1,2,27,22,5,169,0.326993275,1223,1,0,2,3,4,0.596933061,0,
334,1018,-0.077807406,SA,-0.416459333,2,P,3,93,10,1,2,6,2,27,2,0,2510,1,1,321,3,4,0.712554675,0,
335,-1040,0.610065213,SM,-0.232722935,0,P,3,92,3,11,165,29,1,44,2,0.175624783,3106,3,4,2,1,1,0.713381991,0,
336,1059,-0.077182067,SM,1.237168253,2,P,1,130,21,1,2,28,28,35,106,0.234974644,1231,1,0,2,5,0,0.729436809,0,
337,1072,-0.077807406,SO,-0.416459333,1,P,1,9,2,1,100,25,1,24,86,0,1089,1,0,2,3,1,0.576166846,0,
338,1049,-0.077807406,SL,-0.416459333,1,P,3,64,12,1,55,8,1,22,59,0.189913172,2498,1,0,2,5,2,0.479581915,0,
339,1073,0.91022781,SN,0.502222659,0,P,3,47,41,6,2,3,24,33,129,0,2286,2,1,2,3,1,0.730442509,0,
340,-1055,-0.077807406,SO,0.685959057,3,R,1,93,21,1,2,14,1,4,149,0,230,2,0,2,4,2,0.732241279,0,
341,-1080,0.32240939,SO,-0.232722935,1,R,1,56,29,6,115,1,1,18,2,0,562,2,0,2,5,0,0.824178553,1,
342,-1069,0.147314542,SN,1.60464105,3,R,1,80,41,1,144,16,13,46,140,0.030922461,2090,1,1,137,3,2,0.424038711,0,
343,-1051,0.37243649,SC,3.074532237,2,R,1,83,20,1,73,1,23,13,47,0.391580485,1771,1,0,2,2,3,0.405964583,0,
344,-1061,-0.077807406,SH,1.053431854,3,R,1,28,40,1,2,2,1,7,210,0.195808879,818,2,0,2,3,2,0.591052057,0,
345,-1090,-0.077807406,SN,1.972113846,0,R,1,27,52,6,170,1,2,24,167,0.160244121,2819,1,0,2,3,0,0.620667071,0,
346,-1084,-0.077182067,SH,-0.232722935,2,R,1,12,3,6,68,24,13,2,202,0.14729875,804,1,2,454,3,0,0.417730238,0,
347,-1066,-0.077807406,SM,0.869695456,0,R,1,93,15,8,2,21,22,13,183,0.444014079,494,2,0,2,3,2,0.522827794,0,
348,-1076,-0.077182067,SE,3.074532237,1,R,3,80,17,8,2,13,13,6,58,0,272,2,0,2,3,0,0.676565211,0,
349,-1047,0.334916165,SO,0.318486261,2,R,1,54,26,8,2,11,13,36,75,0.125220728,2323,1,0,2,3,2,0.724168564,0,
350,1048,0.047260343,SC,-0.600195732,0,P,1,35,41,6,60,6,1,13,2,0,686,1,1,2,3,2,0.908744119,1,
351,-1067,-0.077807406,SN,0.134749862,0,P,1,40,16,6,25,26,23,13,141,0.306212456,2102,1,0,2,5,1,0.290017877,0,
352,-1089,-0.077182067,SO,-0.416459333,1,P,1,93,29,1,2,2,1,68,106,0.125127789,397,1,0,2,3,0,0.569958008,0,
353,1081,-0.077182067,SL,0.502222659,3,P,4,93,26,8,112,25,24,79,53,0.080359916,2483,1,2,2,3,0,0.827710419,1,
354,-1086,-0.077807406,SO,0.502222659,0,P,1,33,28,1,142,2,2,2,130,0.003189707,1175,1,0,2,5,0,0.653552734,0,
355,-1083,0.172328092,SL,0.134749862,0,P,3,40,3,8,135,25,23,7,57,0,1762,1,1,2,1,4,0.734416921,0,
356,1050,-0.077182067,FT,0.134749862,5,P,1,63,9,1,112,7,23,7,144,0,1013,1,1,307,3,4,0.577354002,0,
357,1052,-0.077807406,SO,-0.600195732,0,P,3,2,74,1,25,19,1,12,3,0,2173,1,0,2,5,1,0.81739673,1,
358,-1053,-0.077807406,SD,-0.416459333,0,P,3,27,82,1,70,21,1,32,2,0,2916,2,0,2,3,3,0.784169308,1,
359,1094,-0.077807406,SO,-0.048986536,1,P,1,33,22,1,2,9,13,5,204,0,2490,1,0,2,4,3,0.521541073,0,
360,1098,0.610065213,SO,1.420904651,0,P,1,27,15,1,48,17,6,4,127,0,368,1,0,2,5,3,0.814224034,1,
361,-1099,0.197341641,SO,-0.600195732,1,P,1,10,41,1,2,3,1,11,2,0.039974834,1018,1,0,2,5,0,0.922952976,1,
362,1116,-0.077807406,SM,-0.78393213,0,P,1,92,21,1,97,1,1,12,2,0.080558957,2650,1,0,2,5,0,0.984812952,1,
363,-1130,-0.077807406,SA,0.502222659,2,R,1,93,19,1,3,1,1,36,2,0,1763,2,0,2,5,1,0.819217034,1,
364,-1112,-0.077182067,SL,-0.416459333,2,R,1,64,82,1,125,24,1,24,169,0.199164897,1480,1,0,237,5,3,0.491994308,0,
365,-1126,1.385485256,SO,2.523323042,0,R,1,24,18,1,2,2,13,28,2,0.162156049,495,1,0,2,3,0,0.876167015,1,
366,-1093,0.484997464,SO,1.60464105,0,R,1,33,19,6,144,25,2,1,88,0.076418273,3226,1,2,273,3,3,0.434544857,0,
367,-1115,-0.077807406,SO,0.318486261,1,R,4,64,19,10,85,21,2,13,184,0.04578346,324,1,0,2,3,1,0.475668646,0,
368,-1108,-0.077807406,SO,-0.232722935,0,P,1,92,41,1,73,27,22,5,144,0,2621,1,0,2,3,2,0.629815743,0,
369,-1105,-0.077807406,SC,-0.78393213,0,P,1,2,29,1,2,14,1,7,23,0.053810884,2706,1,0,2,5,0,0.97617372,1,
370,1106,-0.077182067,SO,-0.600195732,0,P,1,87,53,1,2,24,1,7,110,0.038723687,807,1,0,2,3,0,0.835333167,1,
371,1124,-0.077807406,SO,-0.416459333,0,P,1,2,41,6,141,16,22,15,86,0.000495121,2470,1,1,2,3,4,0.763985075,0,
372,1102,-0.077807406,SA,-0.416459333,0,P,3,64,40,1,2,27,1,43,2,0.016596817,2638,1,0,2,3,0,0.890706395,1,
373,1154,-0.076556729,SK,-0.416459333,1,R,1,74,82,1,158,13,1,6,148,0,370,1,0,2,4,0,0.569161609,0,
374,1152,-0.077807406,SO,-0.600195732,0,P,1,64,63,1,3,11,1,4,21,0.034884799,1244,1,1,265,3,2,0.758609684,0,
375,-1132,-0.077807406,SA,-0.416459333,0,R,1,40,2,12,2,8,1,28,2,0,452,1,0,2,5,0,0.86665049,1,
376,-1138,0.672599087,SO,1.972113846,2,R,1,93,12,1,2,20,13,22,19,0.070274211,515,1,0,2,5,1,0.807663209,1,
377,-1139,-0.077807406,SD,1.60464105,0,R,1,121,19,1,2,1,13,46,2,0.283323652,1683,2,0,2,5,0,0.763773525,0,
378,-1135,-0.077807406,SC,0.685959057,1,R,1,93,45,6,2,1,2,9,40,0.170850841,1008,1,0,2,5,0,0.747107984,0,
379,-1157,-0.077807406,SO,3.993214229,0,R,3,112,17,1,144,2,28,57,187,0.111532684,786,1,0,2,3,1,0.427667951,0,
380,1145,0.109794217,SM,-0.416459333,2,P,1,71,10,1,39,26,2,15,2,0,349,1,0,2,3,1,0.804875064,1,
381,-1160,-0.077807406,SO,-0.600195732,0,P,1,3,31,1,2,8,2,26,4,0.135676259,2343,1,0,2,3,0,0.934453507,1,
382,1182,0.272382291,SA,0.502222659,5,R,1,21,30,6,175,21,24,68,159,0,699,1,2,156,3,0,0.422952954,0,
383,1165,-0.077807406,SC,-0.232722935,0,P,1,126,19,6,2,1,1,89,67,0.239082073,640,1,2,364,3,1,0.267305151,0,
384,1197,0.109794217,SO,-0.600195732,0,P,1,103,24,1,3,6,2,5,176,0.228318232,512,1,1,2,3,1,0.726290663,0,
385,1200,-0.077807406,SA,-0.232722935,2,P,1,24,52,1,2,16,22,10,74,0.088711345,2551,1,1,102,3,2,0.351495371,0,
386,1204,-0.077807406,SO,-0.232722935,1,P,1,24,14,1,3,10,1,16,183,0.124748167,1084,1,0,2,5,1,0.37865335,0,
387,-1196,0.497504239,SH,-0.048986536,0,R,1,24,25,1,178,6,1,5,106,0.179992775,757,1,0,2,5,1,0.540591265,0,
388,1218,-0.077807406,SD,-0.232722935,0,P,1,53,30,1,135,6,2,2,2,0,2136,1,0,2,5,0,0.806479146,1,
389,1166,-0.077807406,SO,1.60464105,1,R,1,117,41,1,159,15,2,1,201,0,598,1,0,2,5,0,0.434178634,0,
390,-1176,-0.077807406,SL,0.685959057,1,H,3,87,74,1,18,2,27,79,106,0.527608836,127,2,1,2,3,0,0.239180927,0,
391,-1215,0.047260343,SO,-0.232722935,0,P,1,121,12,1,2,25,1,4,106,0.074659336,526,1,0,2,5,1,0.583340213,0,
392,-1230,-0.077807406,SN,0.134749862,0,R,1,49,26,1,109,10,22,46,141,0.125677572,1048,1,1,2,3,2,0.672292154,0,
393,-1214,-0.077807406,SN,0.318486261,1,H,1,102,52,8,29,9,13,28,7,0,1621,2,3,201,3,1,0.467734207,0,
394,-1185,-0.077807406,SN,1.237168253,0,R,1,116,21,8,2,13,23,25,162,0.478011035,561,1,3,451,3,0,0.43151887,0,
395,-1221,-0.077182067,SO,-0.048986536,0,R,3,40,25,9,2,5,23,79,2,0.877569377,589,3,1,2,3,1,0.544362494,0,
396,-1180,-0.077807406,SD,-0.78393213,0,P,1,117,30,1,2,10,1,89,61,0.13781697,1912,1,0,2,5,0,0.903661963,1,
397,-1170,0.647585537,SD,-0.048986536,0,P,1,64,41,1,184,1,13,13,110,0,1790,3,0,2,3,0,0.546494865,0,
398,1202,-0.077807406,SB,-0.048986536,0,P,3,27,2,8,3,1,2,1,20,0.118366205,1463,2,0,2,5,0,0.685255716,0,
399,1216,-0.077807406,SD,0.134749862,2,P,6,54,17,8,85,19,28,35,42,0.237327034,565,3,3,277,3,1,0.183604476,0,
